id,quid,question,answer,answer_type,choices,answer_word,facts
178,,"What is ""off to you"" if i say ""mhoty""?",E,MULTIPLE_CHOICE,"A) ipod
B) desktop
C) electromagnetic spectrum
D) mobile phone
E) hat",,
179,,"These are crisp, green, and are found near deli sandwiches",C,MULTIPLE_CHOICE,"A) put
B) canteen
C) pickle
D) soup
E) foodstuff",,
180,,"What is used to greet, and also used to describe something taller than you?",C,MULTIPLE_CHOICE,"A) descriptivism
B) vertical
C) hi
D) defining
E) tall tale",,
181,,"I am perfect with a head, perfect without a head; perfect with a tail, perfect without a tail; perfect with either, neither, or both what am i ??",A,MULTIPLE_CHOICE,"A) wig
B) ear
C) fur
D) hair dye
E) head",,
182,,What lives where it can breathe and has a hole in its back?,E,MULTIPLE_CHOICE,"A) blowhole
B) current
C) well
D) bomb
E) whale",,
183,,"My first is in riddle, but not in little my second is in think, but not in brink my third is in thyme, but not in time my fourth is in mother, but not in brother my last is in time, but no t in climb what am i ??",B,MULTIPLE_CHOICE,"A) class
B) rhyme
C) reading
D) solve
E) figure out",,
184,,Diamonds and stress have this to thank for their existence,E,MULTIPLE_CHOICE,"A) water
B) foot
C) their hair
D) a good relationship
E) pressure",,
185,,They can be long or short; they can be grown or bought; they can be painted or left bare; they can be round or square,E,MULTIPLE_CHOICE,"A) blower
B) stems
C) plants
D) sell
E) nails",,
186,,"I am used to bat with, yet i never get a hit i am near a ball, yet never thrown what am i?",A,MULTIPLE_CHOICE,"A) eyelash
B) instrument
C) batman
D) eye
E) head",,
187,,Micro parasites expert at sucking the blood of mammals and birds,A,MULTIPLE_CHOICE,"A) flea
B) ascidian
C) air sac
D) bug
E) wing",,
188,,You cannot keep me until you have given me what am i?,B,MULTIPLE_CHOICE,"A) indian giver
B) yourword
C) use
D) attempt
E) what am I",,
189,,What is it that you can keep after giving it to someone else?,D,MULTIPLE_CHOICE,"A) abandon
B) need
C) sanctuary
D) yourword
E) leprosy",,
190,,Petting a feline often evokes this response,D,MULTIPLE_CHOICE,"A) lick on face
B) communicating
C) margay
D) purr
E) liger",,
191,,Hide me from your parents if you have done bad academically this year what am i ??,A,MULTIPLE_CHOICE,"A) reportcard
B) suspect
C) anything
D) tercentennial
E) suede",,
192,,You need thousands of me to create a digital image what am i ??,A,MULTIPLE_CHOICE,"A) pixel
B) needs
C) matrix
D) graffiti
E) man",,
193,,Island hello what am i ??,A,MULTIPLE_CHOICE,"A) aloha
B) paradise
C) malta
D) swim
E) hawaii",,
194,,A large oasis in the desert come with cash and leave with none what am i ??,C,MULTIPLE_CHOICE,"A) permission
B) devise
C) lasvegas
D) sand dunes
E) mural",,
195,,The way a kicker scores 3 points,E,MULTIPLE_CHOICE,"A) turning point
B) easter egg
C) much
D) neb
E) fieldgoal",,
196,,Small land in water what am i??,E,MULTIPLE_CHOICE,"A) bugs
B) sea
C) buffer zone
D) trout
E) island",,
197,,What do you call a lonely patch of land?,E,MULTIPLE_CHOICE,"A) nation
B) seaside town
C) dry land
D) surface
E) island",,
198,,This food is a staple grain in many pantries world wide you often steam or boil it and serve it in a variety of different ways one brand touts the fact that it can be cooked in 1 minute,C,MULTIPLE_CHOICE,"A) color
B) bread
C) rice
D) wheat
E) dram",,
199,,"Mouthless but i will tell you a name that is not mine, i will show you the years i have seen but i have no eyes, memory i have but i have no mind",E,MULTIPLE_CHOICE,"A) statue
B) tongues
C) name tag
D) intellect
E) gravestone",,
200,,"A job that involves sitting in a highchair, wearing a black gown and smacking things with a mallet",A,MULTIPLE_CHOICE,"A) judge
B) preschooler
C) standing
D) old testament
E) animal",,
201,,"Small and bearded, both in the real world and in stories",A,MULTIPLE_CHOICE,"A) dwarf
B) farm
C) aboriginal
D) runt
E) run away",,
202,,Yogurt butter milk cottege cheese,A,MULTIPLE_CHOICE,"A) dairy
B) weasel
C) store
D) spreader
E) market",,
203,,This is the most famous bank where children keep their assets,D,MULTIPLE_CHOICE,"A) repository
B) penny
C) bank vault
D) piggybank
E) pig",,
204,,Children keep their assets in this,D,MULTIPLE_CHOICE,"A) creche
B) cash register
C) perisher
D) piggybank
E) toddler",,
205,,This is an ancient suit that is not worn with a tie,B,MULTIPLE_CHOICE,"A) shirt
B) armor
C) helmet
D) shirt and trousers
E) hair",,
206,,"Often wandering the streets, this group of people cannot afford to be choosers",A,MULTIPLE_CHOICE,"A) beggars
B) dog shit
C) commit crime
D) have no home
E) neighbourhood",,
207,,High fat reward for making it through another solar cycle,A,MULTIPLE_CHOICE,"A) cake
B) walmart
C) new moon
D) solar system
E) way",,
208,,Delicious but said to be a lie,E,MULTIPLE_CHOICE,"A) nestle
B) true
C) complimentary
D) deceptive
E) cake",,
209,,Dorothy had a severe disagreement with a woman of this magical persuasion,D,MULTIPLE_CHOICE,"A) woman of letters
B) witch's nest
C) gynarchy
D) witch
E) video game",,
210,,"Every night I'm told what to do and each morning I do what I'm told, but I still do not escape your scold.   What am I?",D,MULTIPLE_CHOICE,"A) wood
B) become tired
C) fire
D) alarm clock
E) prison",,
211,,"What has a bed but does not sleep, and can run but cannot walk?",C,MULTIPLE_CHOICE,"A) loft
B) guest room
C) river
D) skiing
E) bed and breakfast",,
212,,what runs but never walks.   what has a mouth but nevber talks???,A,MULTIPLE_CHOICE,"A) river
B) organism
C) toothbrush
D) leash
E) hole",,
213,,what runs day and night and never stops. ,D,MULTIPLE_CHOICE,"A) run
B) light
C) lips
D) river
E) nightmare",,
214,,"Look at me.  I can bring a smile to your face, a tear to your eye, or even a thought to your mind.  But, I can't be seen.  What am I?",D,MULTIPLE_CHOICE,"A) see light
B) hatred
C) light up
D) memories
E) insight",,
215,,"What can bring back the dead; make us cry, make us laugh, make us young; born in an instant yet lasts a life time?",D,MULTIPLE_CHOICE,"A) decline
B) resurrection
C) bread
D) memories
E) water fountain",,
216,,What kind of vegetable is unpopular on board ships?,D,MULTIPLE_CHOICE,"A) mineral
B) vegetable stew
C) fruit
D) leek
E) tuna",,
217,,"i have a soul, body ,and tongue.           What am i",B,MULTIPLE_CHOICE,"A) tongue
B) shoe
C) bodice
D) anatomical structure
E) church",,
218,,"What has a tounge, can't speak but can walk?",A,MULTIPLE_CHOICE,"A) shoe
B) counterpart
C) area
D) subordinate
E) horse",,
219,,What has a tongue but no mouth.  It runs all around but no legs.  What am I?,A,MULTIPLE_CHOICE,"A) shoe
B) teeth
C) run
D) fire
E) place",,
220,,"i have got a soul but i do not live,i have a tounge but do not eat,i have a heel but i cannot stop myself what am i?",D,MULTIPLE_CHOICE,"A) cookies
B) line
C) tongue
D) shoe
E) bread",,
221,,I am a prisoner trapped and i cant escape but i have glipses of daylight but only when my master is being rude also i am quite long aswell as being slimy my main objective in life is to deal with food.    What am I?,C,MULTIPLE_CHOICE,"A) polish
B) moustache
C) tongue
D) cards
E) player",,
222,,"I stalk you all your life  waiting for my time  the time I will bestow  upon your lips  my kiss.   And as my plan  comes together,  they shall veil your face  forevermore from the world.   What am I?",B,MULTIPLE_CHOICE,"A) enter school
B) death
C) life vest
D) makeup
E) lips",,
223,,I do not discriminate.   Some people fear me.    Some people accept me.    Some people cheat me.    What am I?,E,MULTIPLE_CHOICE,"A) do
B) village
C) adultery
D) dreaming
E) death",,
224,,"Some try to hide, some try to cheat, but time will show, we always will meet.   Try as you might, to guess my name, I promise you'll know, when you I do claim.   Who am I?",D,MULTIPLE_CHOICE,"A) energy
B) bite
C) my house
D) death
E) people",,
225,,What begins when things end and ends all things that begin?,D,MULTIPLE_CHOICE,"A) endothelium
B) action
C) endometrium
D) death
E) endonuclease",,
226,,I am all ways in front of you but can never be seen think of tomorrow and you'll know what I mean what am i?,D,MULTIPLE_CHOICE,"A) life
B) eating
C) change
D) future
E) space",,
227,,im always infront and never behind,C,MULTIPLE_CHOICE,"A) life
B) main
C) future
D) stretch
E) stinging",,
228,,i am always in front ofyoubutyoucan not see me look for tommorow andyouno what i mean! what am i?,A,MULTIPLE_CHOICE,"A) future
B) menial
C) daytime
D) present
E) observation",,
229,,What is always on track but never makes tracks?,C,MULTIPLE_CHOICE,"A) card game
B) synagogue
C) train
D) metal
E) cut",,
230,,"I repeat only the last word you say.  The more I repeat, the softer I got.  I cannot be seen but can be heard.  What am I?",A,MULTIPLE_CHOICE,"A) echo
B) scripture
C) repetition
D) rock
E) game",,
231,,"I am a grin, from something within.   When you're not sad you'll take up my fad.   When you're happy, this'll be snappy.   What am I?",C,MULTIPLE_CHOICE,"A) rainbow
B) make fun of
C) smile
D) fun
E) low",,
232,,"My voice is tender, my waist is slender and I'm often invited to play.  Yet wherever I go I must take my bow or else I have nothing to say.  What am I?",D,MULTIPLE_CHOICE,"A) fun
B) take notes
C) bow
D) violin
E) lunch",,
233,,i am the only thing you see when you close your eyes and am the only thing that a blind man can see. ,C,MULTIPLE_CHOICE,"A) single
B) coal
C) darkness
D) life
E) heavens",,
234,,"what comes first  and follows after,  ends life,  kills laughter?",A,MULTIPLE_CHOICE,"A) darkness
B) emotion
C) earth
D) stories
E) cold",,
235,,"I can fill up any space  In an instant I can fill up a room  With a flip of the switch you can hide in me  With another flip you are revealed and I dissappear  I am the opposite of all things nice  And tend to shelter people when they don't want to be found?   Tell me for I don't know, what is my identity?",E,MULTIPLE_CHOICE,"A) expression
B) disappear
C) explode
D) appear suddenly
E) darkness",,
236,,"what goes first but then follows,  what fills in holes and blocks out the sky,  it scares shadows and blocks the sun.   what is it?",D,MULTIPLE_CHOICE,"A) rain
B) outer space
C) solar system
D) darkness
E) disk",,
237,,I have eighty­ eight keys but cannot open a single door? What am I?,E,MULTIPLE_CHOICE,"A) polytonality
B) door knob
C) block
D) front door
E) piano",,
238,,I have many keys but I cannot open a single lock.   What am I?,D,MULTIPLE_CHOICE,"A) chair
B) note
C) bar
D) piano
E) paper",,
239,,"I turn polar bears white  and I will make you cry.   I make guys have to pee  and girls comb their hair.   I make celebrities look stupid  and normal people look like celebrities.   I turn pancakes brown  and make your champane bubble.   If you sqeeze me, I'll pop.   If you look at me, you'll pop.   Can you guess the riddle?",C,MULTIPLE_CHOICE,"A) shower
B) hair space
C) sun
D) stroke
E) squeeze",,
240,,"What can kill all humans, but save us too, too much of it is bad, but not enough is horrid?",B,MULTIPLE_CHOICE,"A) water
B) sun
C) race
D) coffee
E) draw",,
241,,"A golden treasure that never stays;  The coin whose face gives wealth to all.   Strands, nuggets, and dust of gold  are all bought with its shining grace. . .   And all are more precious than any gleaming metal.    What am I?",C,MULTIPLE_CHOICE,"A) face of god
B) helium
C) sun
D) fish tank
E) nuggets",,
242,,what is green on the outside red on the inside and have black and white prople inside?,B,MULTIPLE_CHOICE,"A) plants
B) watermelon
C) money
D) algae
E) jar",,
243,,"my clothes are green,my body is red and i have many eyes. who am i?",E,MULTIPLE_CHOICE,"A) skin
B) orange
C) cabbage
D) green house
E) watermelon",,
244,,"I never was, am always to be.  No one ever saw me, nor ever will.  And yet I am the confidence of all, To live and breathe on this terrestrial ball.   What am I?",C,MULTIPLE_CHOICE,"A) today
B) fear
C) tomorrow
D) forever
E) yesterday",,
245,,"What is always slow to come, but never actually happens?",E,MULTIPLE_CHOICE,"A) haste
B) limp
C) might
D) today
E) tomorrow",,
246,,"What is it that no man ever yet did see, which never was, but always is to be?",A,MULTIPLE_CHOICE,"A) tomorrow
B) foreshadowing
C) sage
D) press
E) beadsman",,
247,,"I am here today, maybe tomorrow, I was here yesteray, I could be here next week, I have always been here, hopefully I won't be destroyed or everyone will suffer a horrid death.  I hold many secrets I hold many ancient things, I know all, but you can not ask me for I will not answer. ",D,MULTIPLE_CHOICE,"A) one
B) mysteries
C) boat
D) earth
E) my grave",,
248,,I am bigger than Venus but smaller than Uranus.  I am a living rock.  What am I??,B,MULTIPLE_CHOICE,"A) matter
B) earth
C) milky way galaxy
D) life
E) penny",,
249,,From long ago I came to be  Left Drifting in an endless sea  I see both the darkness and the light  For my possession people fight  I am but a speck in the grand design  And so remain till the end of time,E,MULTIPLE_CHOICE,"A) energy
B) axies
C) pain
D) beaufort sea
E) earth",,
250,,It weighs next to nothing but no one can hold it for long.   What is it?,E,MULTIPLE_CHOICE,"A) pause
B) anything
C) dish
D) everything
E) your breath",,
251,,"As light as a feather, but you canâ€™t hold it for ten minutes.   What is It?",E,MULTIPLE_CHOICE,"A) backbone
B) dust
C) jar
D) milky way
E) your breath",,
252,,"What is disgusting, but not seen, Deadly, makes your face green, is shoved up in your face, let's you know when you need space, is terrible to smell, really makes you want to yell.  what am i?",D,MULTIPLE_CHOICE,"A) dark
B) odour
C) organ
D) your breath
E) hair",,
253,,"Light as a feather,  Nothing in it,  Few can hold it,  For more than a minute.    What is it?",D,MULTIPLE_CHOICE,"A) be
B) dish
C) nail
D) your breath
E) gas",,
254,,What gets harder to catch the faster you run?,C,MULTIPLE_CHOICE,"A) ball
B) losing weight
C) your breath
D) tiredness
E) cards",,
255,,"The man who has it doesnt need it,the man who needs it doesnt want it,the man who's in doesnt know it.  What is it",A,MULTIPLE_CHOICE,"A) coffin
B) overstocking
C) steal
D) positional
E) dead",,
256,,some thing was made by a carpenter  then the carpenter sold it and  the buyer bought it and gave it to the user  the user never even saw it.    What is the object?  Clue- the object is made of wood,B,MULTIPLE_CHOICE,"A) sand
B) coffin
C) change
D) toolbox
E) hardware store",,
257,,"The person who makes it, has no need of it.  The person who buys it, has no use for it.  The person who uses it can neither see nor feel it.  What is it?",D,MULTIPLE_CHOICE,"A) mystery
B) store
C) pantry
D) coffin
E) pawn shop",,
258,,the person that byes me dousnt need me YET the person that made me doen't need me YET but the person that youses me dousnt no it (EVRY ONE NEEDS ME IF THEY CAN AFFORD IT),B,MULTIPLE_CHOICE,"A) estonian
B) coffin
C) portuguese
D) batik
E) need money",,
259,,"note:(riddle is told in form of a song)   Bobble O Bobble O Bobble O,  If you know, tell me where i do grow.   High above the lowly earth,  And yet I flourish for all I'm worth.   Bobble O Bobble O Bobble O,  Tell me now if you think you know.   I hang between earth and sky,  Green or brown as the seasons pass by.   As around me all the birds do fly,  And just before winter away go I.   Bobble O Bobble O Bobble O-ohhhh,  Tell me true I'd like you to try!",D,MULTIPLE_CHOICE,"A) blossom
B) evergreen
C) vase
D) leaf
E) growing",,
