id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To find the new length of the ribbon after it was reduced in the ratio of 5:3, we can set up the following calculation:

1. The original length of the ribbon is 30 cm.
2. The ratio of the original length to the new length is 5:3. This means that for every 5 parts of the original length, there are 3 parts of the new length.

Let the new length be represented as \( x \). According to the ratio, we can set up the equation:

\[
\frac{30}{x} = \frac{5}{3}
\]

Now, we can cross-multiply to solve for \( x \):

\[
5x = 30 \times 3
\]
\[
5x = 90
\]
\[
x = \frac{90}{5}
\]
\[
x = 18
\]

Thus, the new length of the ribbon is 18 cm.

The correct choice is:
**A) 18**",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, we start by expressing the three-digit numbers \( M \) and \( N \) in terms of their digits:

Let \( M = 100a + 10b + c \) and \( N = 100c + 10b + a \).

Given the conditions:
1. \( M > N \)
2. \( M - N + 396c = 990 \)

First, we can calculate \( M - N \):

\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 100a - a + 10b - 10b + c - 100c = 99a - 99c = 99(a - c)
\]

Now substituting this into the second condition:

\[
99(a - c) + 396c = 990
\]

Simplifying this equation:

\[
99(a - c) + 396c = 990
\]
\[
99a - 99c + 396c = 990
\]
\[
99a + 297c = 990
\]

Dividing the entire equation by 99:

\[
a + 3c = 10
\]

From this equation, we can express \( a \) in terms of \( c \):

\[
a = 10 - 3c
\]

Next, since \( a \) is a digit (0 to 9), we need to find valid values for \( c \) such that \( a \) remains a digit:

1. \( 10 - 3c \geq 0 \) implies \( c \leq \frac{10}{3} \approx 3.33 \), so \( c \) can be 0, 1, 2, or 3.
2. \( 10 - 3c \leq 9 \) implies \( c \geq \frac{1}{3} \), so \( c \) can be 0, 1, 2, or 3.

Thus, the possible values for \( c \) are 0, 1, 2, and 3.

Now we will find the corresponding values of \( a \) for each \( c \):

- If \( c = 0 \): \( a = 10 - 3(0) = 10 \) (not valid)
- If \( c = 1 \): \( a = 10 - 3(1) = 7 \) (valid)
- If \( c = 2 \): \( a = 10 - 3(2) = 4 \) (valid)
- If \( c = 3 \): \( a = 10 - 3(3) = 1 \) (valid)

Now we have the valid pairs of \( (a, c) \):
1. \( (7, 1) \)
2. \( (4, 2) \)
3. \( (1, 3) \)

Next, we need to find the values of \( b \) for each pair \( (a, c) \). Since \( b \) can be any digit from 0 to 9, we will count the valid combinations for each pair:

1. For \( (7, 1) \): \( b \) can be 0 to 9 (10 options)
2. For \( (4, 2) \): \( b \) can be 0 to 9 (10 options)
3. For \( (1, 3) \): \( b \) can be 0 to 9 (10 options)

Now we calculate the total number of valid \( M \) values:

\[
10 + 10 + 10 = 30
\]

Finally, we need to find how many of these values of \( M \) are greater than 300. 

- For \( (7, 1) \): \( M = 700 + 10b + 1 \) (all values are > 300)
- For \( (4, 2) \): \( M = 400 + 10b + 2 \) (all values are > 300)
- For \( (1, 3) \): \( M = 100 + 10b + 3 \) (only \( b = 3, 4, 5, 6, 7, 8, 9 \) gives values > 300, which is 7 options)

Thus, the total number of values of \( M \) that are greater than 300 is:

\[
10 + 10 + 7 = 27
\]

Since the closest option is 30, the answer is:

**B) 30**",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To find the least possible number of students in the school, we need to consider the percentages of students taking physics and math.

Let \( N \) be the total number of students in the school. According to the problem:

- 20% of the students took physics: \( 0.2N \)
- 28% of the students took math: \( 0.28N \)

Since both \( 0.2N \) and \( 0.28N \) must be whole numbers, \( N \) must be a multiple of both 5 (for 20%) and 25 (for 28%). The least common multiple (LCM) of 5 and 25 is 25.

Now, we also know that \( N \) must be greater than 501. The smallest multiple of 25 that is greater than 501 is 525.

Now, we check the options given:

- A) 550: \( 0.2 \times 550 = 110 \) (whole number), \( 0.28 \times 550 = 154 \) (whole number)
- B) 570: \( 0.2 \times 570 = 114 \) (whole number), \( 0.28 \times 570 = 159.6 \) (not a whole number)
- C) 600: \( 0.2 \times 600 = 120 \) (whole number), \( 0.28 \times 600 = 168 \) (whole number)
- D) 700: \( 0.2 \times 700 = 140 \) (whole number), \( 0.28 \times 700 = 196 \) (whole number)
- E) none of these

The least possible number of students that satisfies the conditions is 550, as it is the smallest option that is greater than 501 and results in whole numbers for both percentages.

Thus, the answer is:

**A) 550**",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"Let's denote Raj's current age as \( R \) and Rahim's current age as \( H \).

From the problem, we know:
- Raj's current age \( R = 17 \) years.
- Five years ago, Raj was one-third as old as Rahim.

Five years ago, Raj's age was:
\[
R - 5 = 17 - 5 = 12 \text{ years}
\]

Let Rahim's age five years ago be \( H - 5 \). According to the problem:
\[
12 = \frac{1}{3}(H - 5)
\]

To eliminate the fraction, we can multiply both sides by 3:
\[
36 = H - 5
\]

Now, we can solve for \( H \):
\[
H = 36 + 5 = 41
\]

Thus, Rahim's current age is \( H = 41 \) years.

The answer is:
**B) 41**",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve the problem, we first need to determine the area of the circular field that the cow can graze.

The radius of the circle is the length of the rope, which is 14 feet. The area \( A \) of a circle is given by the formula:

\[
A = \pi r^2
\]

Substituting the radius:

\[
A = \pi (14)^2 = \pi \times 196 \approx 615.75 \text{ square feet}
\]

Next, we know that the cow grazes 10 square feet per day. To find out how many days it will take for the cow to graze the entire area, we divide the total area by the daily grazing amount:

\[
\text{Days} = \frac{\text{Total Area}}{\text{Daily Grazing}} = \frac{615.75}{10} \approx 61.575
\]

Since we are looking for the approximate time, we can round this to 62 days.

Looking at the choices provided, the closest option is:

**B) 61 days**.",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve the problem, we first need to determine the cost price (CP) of the book based on the selling price (SP) of Rs 27.50 and the profit of 10%.

1. **Calculate the Cost Price (CP)**:
   - Profit = 10% of CP
   - Selling Price (SP) = CP + Profit
   - Therefore, SP = CP + 0.10 * CP = 1.10 * CP

   Given SP = Rs 27.50:
   \[
   1.10 \times CP = 27.50
   \]
   \[
   CP = \frac{27.50}{1.10} = 25
   \]

2. **Now, calculate the new selling price (SP) of Rs 25.75**:
   - We need to find out if this selling price results in a profit or a loss compared to the cost price of Rs 25.

3. **Calculate the difference between SP and CP**:
   - New SP = Rs 25.75
   - CP = Rs 25

   \[
   \text{Difference} = SP - CP = 25.75 - 25 = 0.75
   \]

4. **Determine if it's a profit or loss**:
   - Since the new SP (Rs 25.75) is greater than the CP (Rs 25), it is a profit.

5. **Calculate the percentage of profit**:
   \[
   \text{Percentage of Profit} = \left(\frac{\text{Profit}}{\text{CP}}\right) \times 100 = \left(\frac{0.75}{25}\right) \times 100 = 3\%
   \]

Thus, if the book were sold for Rs 25.75, there would be a profit of 3%.

The correct choice is:
**B) 3% Profit**",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve the problem, we first need to determine the total number of arrangements of the three children (Susan, Tim, and Zen) on the chairs without any restrictions. 

The total number of arrangements of 3 children is given by the factorial of the number of children, which is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of the three children, there are two possible relative positions for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan. Since these two scenarios are equally likely, we can conclude that half of the arrangements will have Susan to the left of Tim.

Thus, the number of arrangements where Susan is to the left of Tim is:

\[ \frac{6}{2} = 3 \]

Therefore, the answer is:

**B) 3**",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve the problem, we need to determine the fixed and variable components of the telephone bill.

Let:
- \( F \) = fixed part of the bill
- \( V \) = variable cost per call

From the information given:
1. For 540 calls, the bill is Rs. 1800:
   \[
   F + 540V = 1800 \quad \text{(1)}
   \]

2. For 620 calls, the bill is Rs. 2040:
   \[
   F + 620V = 2040 \quad \text{(2)}
   \]

Now, we can solve these two equations to find \( F \) and \( V \).

Subtract equation (1) from equation (2):
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), we can substitute it back into equation (1) to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed part \( F = 180 \)
- Variable cost per call \( V = 3 \)

Next, we need to calculate the bill for 500 calls:
\[
\text{Bill} = F + 500V
\]
\[
\text{Bill} = 180 + 500 \times 3
\]
\[
\text{Bill} = 180 + 1500 = 1680
\]

Thus, the bill for the month with 500 calls would be Rs. 1680.

The answer is:
**B) Rs. 1680**",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To find when both balls A and B will be at the same starting point again, we need to determine the time it takes for each ball to complete one full rotation and then find the least common multiple (LCM) of those times.

**Step 1: Calculate the time for one full rotation for each ball.**

- For Ball A:
  - It makes 2 full rotations in 26 minutes.
  - Time for one full rotation = 26 minutes / 2 = 13 minutes.

- For Ball B:
  - It makes 5 full rotations in 35 minutes.
  - Time for one full rotation = 35 minutes / 5 = 7 minutes.

**Step 2: Find the LCM of the two times (13 minutes and 7 minutes).**

To find the LCM, we can list the multiples of each time:

- Multiples of 13: 13, 26, 39, 52, 65, 78, 91, 104, 117, 130, ...
- Multiples of 7: 7, 14, 21, 28, 35, 42, 49, 56, 63, 70, 77, 84, 91, 98, 105, ...

The smallest common multiple is 91 minutes.

**Step 3: Convert 91 minutes into hours and minutes.**

91 minutes = 1 hour and 31 minutes.

Thus, the answer is:

**Choice A) 1 hour and 31 minutes.**",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

Let:
- \( H \) = number of hardcover books = 30
- \( F \) = number of fiction books = 20
- \( B \) = total number of books = 45

The maximum number of books that can be both hardcover and fiction is limited by the smaller of the two groups (hardcover and fiction). Therefore, we can calculate it as follows:

The maximum number of books that can be both hardcover and fiction is given by:

\[
\text{Maximum} = H + F - B
\]

Substituting the values:

\[
\text{Maximum} = 30 + 20 - 45 = 5
\]

However, this does not directly answer the question about the maximum number of books that can be both hardcover and fiction. Instead, we can simply consider the constraints:

- There are 30 hardcover books.
- There are 20 fiction books.

The maximum number of books that can be both hardcover and fiction cannot exceed the total number of fiction books (20) or the total number of hardcover books (30). Therefore, the maximum number of books that can be both hardcover and fiction is limited by the smaller number, which is 20.

Thus, the answer is:

**D) 20**",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Let \( x \) be the number of newspapers the hotel buys on Monday (and the same for Tuesday, Wednesday, Thursday, Friday, and Saturday). Since the hotel orders twice as many newspapers on Sunday, it buys \( 2x \) newspapers on Sunday.

The cost of the newspapers for the week can be calculated as follows:

- Cost for Sunday: \( 2x \times 4 = 8x \)
- Cost for the other 6 days (Monday to Saturday): \( x \times 1 \times 6 = 6x \)

The total cost for the week is:

\[
8x + 6x = 14x
\]

According to the problem, the hotel pays $210 per week for newspapers:

\[
14x = 210
\]

To find \( x \), we divide both sides by 14:

\[
x = \frac{210}{14} = 15
\]

Thus, the hotel buys 15 newspapers on Monday. 

The answer is:

**A) 15**",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let the original number of friends be \( x \). The total cost for the picnic is Rs. 96, so the contribution per person originally would be \( \frac{96}{x} \).

When 4 friends do not turn up, the number of friends who actually attend the picnic becomes \( x - 4 \). The contribution per person for those who attended is then \( \frac{96}{x - 4} \).

According to the problem, the contribution per person for those who attended is Rs. 4 more than the original contribution. Therefore, we can set up the equation:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

To eliminate the fractions, we can multiply through by \( x(x - 4) \):

\[
96x = 96(x - 4) + 4x(x - 4)
\]

Expanding both sides:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

Simplifying this gives:

\[
0 = 4x^2 - 16x - 384
\]

Dividing the entire equation by 4:

\[
0 = x^2 - 4x - 96
\]

Now we can factor or use the quadratic formula to solve for \( x \). The quadratic formula is given by:

\[
x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]

Here, \( a = 1 \), \( b = -4 \), and \( c = -96 \):

\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]
\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]
\[
x = \frac{4 \pm \sqrt{400}}{2}
\]
\[
x = \frac{4 \pm 20}{2}
\]

This gives us two possible solutions:

1. \( x = \frac{24}{2} = 12 \)
2. \( x = \frac{-16}{2} = -8 \) (not a valid solution since the number of friends cannot be negative)

Thus, the original number of friends is \( x = 12 \). The number of friends who attended the picnic is:

\[
x - 4 = 12 - 4 = 8
\]

Therefore, the number of those who attended the picnic is \( \boxed{8} \).",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To find the measure of each side of the square formed by rebending the wire, we first need to calculate the perimeter of the rectangle.

The perimeter \( P \) of a rectangle is given by the formula:
\[
P = 2 \times (length + breadth)
\]

Substituting the given values:
\[
P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) = 2 \times 44 \, \text{cm} = 88 \, \text{cm}
\]

Now, this perimeter will be the same when the wire is rebent into a square. The perimeter \( P \) of a square is given by:
\[
P = 4 \times \text{side}
\]

Let \( s \) be the length of each side of the square. Setting the two expressions for perimeter equal gives:
\[
4s = 88 \, \text{cm}
\]

Now, solving for \( s \):
\[
s = \frac{88 \, \text{cm}}{4} = 22 \, \text{cm}
\]

Thus, the measure of each side of the square is \( 22 \, \text{cm} \).

The correct choice is:
C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Let the amount each nephew receives be \( x \).

According to the problem:
- Each daughter receives \( 4x \).
- Each son receives \( 5x \).

Now, we can express the total amount distributed among the sons, daughters, and nephews:

- Total amount received by 5 sons: \( 5 \times 5x = 25x \)
- Total amount received by 4 daughters: \( 4 \times 4x = 16x \)
- Total amount received by 2 nephews: \( 2 \times x = 2x \)

Now, we can set up the equation for the total amount distributed:

\[
25x + 16x + 2x = 8600
\]

Combining the terms gives:

\[
43x = 8600
\]

Now, solving for \( x \):

\[
x = \frac{8600}{43} = 200
\]

Now we can find out how much each daughter receives:

\[
\text{Amount each daughter receives} = 4x = 4 \times 200 = 800
\]

Thus, each daughter receives Rs 800.

The answer is \( \text{(E) Rs 800} \).",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"Let's denote Meenu's weight as \( x \).

According to Meenu, she weighs 29 Kgs plus half of her weight. This can be expressed as:

\[
x = 29 + \frac{x}{2}
\]

To solve for \( x \), we can first eliminate the fraction by multiplying the entire equation by 2:

\[
2x = 58 + x
\]

Now, we can isolate \( x \) by subtracting \( x \) from both sides:

\[
2x - x = 58
\]

This simplifies to:

\[
x = 58
\]

So, Meenu weighs 58 Kgs.

The correct choice is:
D) 58",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve the problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

1. He takes the first tablet immediately (at time 0 minutes).
2. He takes the second tablet after 15 minutes.
3. He takes the third tablet after another 15 minutes (30 minutes total).
4. He takes the fourth tablet after another 15 minutes (45 minutes total).
5. He takes the fifth tablet after another 15 minutes (60 minutes total).

So, the total time taken to consume all 5 tablets is 60 minutes.

The answer is:
E) 60 Min",True,,,
