id,quid,question,answer,answer_type,choices,answer_word,facts,category
127,,A pulse may be felt on a patient's face where the,A,MULTIPLE_CHOICE,"A) facial artery crosses the mandible.
B) facial artery crosses the maxilla.
C) superficial temporal artery crosses the maxilla.
D) superficial temporal artery crosses the orbital rim.",,,anatomy
128,,A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,C,MULTIPLE_CHOICE,"A) Appendix
B) Gallbladder
C) Spleen
D) Urinary bladder",,,anatomy
129,,Which statement concerning the atrioventricular bundle is correct?,B,MULTIPLE_CHOICE,"A) It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.
B) It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles
C) It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.
D) It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.",,,anatomy
130,,Which of the following terms describes the motion of bending the forearm toward the body?,C,MULTIPLE_CHOICE,"A) Abduction
B) Eversion
C) Flexion
D) Pronation",,,anatomy
131,,Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,A,MULTIPLE_CHOICE,"A) constriction of the laryngeal entrance.
B) upward movement of the epiglottis.
C) downward movement of the larynx.
D) increase in respiratory rate.",,,anatomy
132,,At which of the following locations does bile enter the digestive tract?,B,MULTIPLE_CHOICE,"A) Gastroesophageal sphincter
B) Duodenum
C) Ileocecum
D) Jejunum",,,anatomy
133,,In which of the following positions does a patient lie face down?,B,MULTIPLE_CHOICE,"A) Dorsal
B) Erect
C) Lateral
D) Prone",,,anatomy
134,,Complete bilateral cleft palate is due to failure of fusion of the,C,MULTIPLE_CHOICE,"A) palatine processes.
B) palatine and frontonasal processes.
C) palatine, frontonasal and secondary nasal processes.
D) palatine, frontonasal, secondary nasal processes and mandibular processes.",,,anatomy
135,,The auditory tube,C,MULTIPLE_CHOICE,"A) connects the inner ear and nasopharynx.
B) is derived from the second pharyngeal pouch.
C) is opened by the action of levator veli palatini.
D) is closed by the action of tensor veli palatini.",,,anatomy
136,,Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?,D,MULTIPLE_CHOICE,"A) Appendix
B) Gallbladder
C) Pancreas
D) Spleen",,,anatomy
137,,Which of the following cavities are separated by the diaphragm?,C,MULTIPLE_CHOICE,"A) Abdominal and pelvic
B) Cranial and spinal
C) Thoracic and abdominal
D) Pericardial and pleural",,,anatomy
138,,The walls of bronchioles contain,D,MULTIPLE_CHOICE,"A) cartilage, smooth muscle and respiratory epithelium.
B) cartilage and smooth muscle.
C) cartilage and respiratory epithelium.
D) smooth muscle and respiratory epithelium.",,,anatomy
139,,"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?",C,MULTIPLE_CHOICE,"A) Gallbladder
B) Kidney
C) Liver
D) Spleen",,,anatomy
140,,Which of the following conditions is characterized by incompetence of the esophageal sphincter?,C,MULTIPLE_CHOICE,"A) Crohn's disease
B) Esophageal varices
C) Gastroesophageal reflux disease
D) Pyloric stenosis",,,anatomy
141,,The muscles of the soft palate are innervated by branches of the,C,MULTIPLE_CHOICE,"A) trigeminal and glossopharyngeal nerves.
B) facial and glossopharyngeal nerves.
C) trigeminal and vagus nerves.
D) facial and vagus nerves.",,,anatomy
142,,Which of the following is the large bone found superior to the patella and inferior to the ischium?,B,MULTIPLE_CHOICE,"A) Calcaneus
B) Femur
C) Symphysis pubis
D) Tibia",,,anatomy
143,,A successful inferior alveolar nerve block will produce anaesthesia of the,C,MULTIPLE_CHOICE,"A) lower lip.
B) lower lip and mandibular teeth.
C) lower lip, mandibular teeth and labial gingivae of the anterior mandibular teeth.
D) lower lip, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",,,anatomy
144,,The mucosa of the upper larynx is innervated by the,A,MULTIPLE_CHOICE,"A) internal laryngeal nerve which is the afferent limb of the cough reflex.
B) external laryngeal nerve which is the afferent limb of the gag reflex.
C) internal laryngeal nerve which is the afferent limb of the gag reflex.
D) external laryngeal nerve which is the afferent limb of the cough reflex.",,,anatomy
145,,The bones of the viscerocranium develop initially by,C,MULTIPLE_CHOICE,"A) endochondral ossification and follow the somatic growth pattern.
B) endochondral ossification and follow the neural growth pattern.
C) intramembranous ossification and follow the somatic growth pattern.
D) intramembranous ossification and follow the neural growth pattern.",,,anatomy
146,,The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,B,MULTIPLE_CHOICE,"A) Heel
B) Lower leg
C) Toes
D) Thigh",,,anatomy
147,,Which cells in the blood do not have a nucleus?,C,MULTIPLE_CHOICE,"A) Lymphocyte
B) Monocyte
C) Erythrocyte
D) Basophil",,,anatomy
148,,The coronal suture joins the,A,MULTIPLE_CHOICE,"A) frontal and parietal bones.
B) left and right parietal bones.
C) parietal and occipital bones.
D) parietal, squamous temporal and greater wing of the sphenoid.",,,anatomy
149,,"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the",C,MULTIPLE_CHOICE,"A) hyoid bone, cricoid cartilage, thyroid cartilage.
B) thyroid cartilage, cricoid cartilage, hyoid bone.
C) hyoid bone, thyroid cartilage, cricoid cartilage.
D) thyroid cartilage, hyoid bone, cricoids cartilage.",,,anatomy
150,,Which of the following bony structures may be palpated in a live patient?,D,MULTIPLE_CHOICE,"A) The supraorbital foramen
B) The infraorbital foramen
C) The mental foramen
D) All of the above",,,anatomy
151,,Which of the following structures accompany the oesophagus through the diaphragm?,D,MULTIPLE_CHOICE,"A) The phrenic nerves
B) The splanchnic nerves
C) The sympathetic trunks
D) The vagus nerves",,,anatomy
152,,Which sequence describes the systemic circulation?,B,MULTIPLE_CHOICE,"A) Left ventricle → aorta → arteries → veins → capillaries
B) Left ventricle → aorta → arteries →capillaries → veins
C) Right ventricle → pulmonary trunk → arteries → capillaries →veins
D) Right ventricle → pulmonary trunk → arteries → veins → capillaries",,,anatomy
153,,The anatomic location of the spinal canal is,B,MULTIPLE_CHOICE,"A) caudal
B) dorsal
C) frontal
D) transverse",,,anatomy
154,,The parotid duct runs,B,MULTIPLE_CHOICE,"A) deep to masseter and enters the mouth opposite the upper second molar.
B) superficial to masseter and enters the mouth opposite the upper second molar.
C) deep to masseter and enters the mouth opposite the upper second premolar.
D) superficial to masseter and enters the mouth opposite the upper second premolar.",,,anatomy
155,,"If the foot is abducted, it is moved in which direction?",D,MULTIPLE_CHOICE,"A) Inward
B) Outward
C) Upward
D) Downward",,,anatomy
156,,The infraorbital nerve,A,MULTIPLE_CHOICE,"A) is a terminal branch of the maxillary division of the trigeminal nerve.
B) is a terminal branch of the maxillary branch of the facial nerve.
C) carries parasympathetic secretomotor neurons to the lacrimal gland.
D) innervates the inferior part of the orbicularis oculi muscle.",,,anatomy
157,,Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,C,MULTIPLE_CHOICE,"A) Absorption
B) Emulsion
C) Peristalsis
D) Regurgitation",,,anatomy
158,,Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,D,MULTIPLE_CHOICE,"A) Dendrite
B) Glial cell
C) Nerve center
D) Synapse",,,anatomy
159,,Which of the following muscles initiates elevation of the mandible?,D,MULTIPLE_CHOICE,"A) Masseter
B) Temporalis
C) Lateral pterygoid
D) Medial pterygoid.",,,anatomy
160,,Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,D,MULTIPLE_CHOICE,"A) Adrenal gland
B) Gallbladder
C) Liver
D) Pancreas",,,anatomy
161,,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,C,MULTIPLE_CHOICE,"A) loss of taste over the anterior two-thirds of the tongue.
B) loss of somaesthetic sensation over the anterior two thirds of the tongue.
C) loss of taste and somaesthetic sensation over the posterior third of the tongue.
D) paralysis of the muscles of the tongue.",,,anatomy
162,,A possible effect of damage to the third cranial nerve by trauma to the orbit is,B,MULTIPLE_CHOICE,"A) a convergent strabismus.
B) ptosis.
C) pupillary contriction.
D) bitemporal hemianopia.",,,anatomy
163,,Blood flows from the right ventricle of the heart into which of the following structures?,C,MULTIPLE_CHOICE,"A) Inferior vena cava
B) Left ventricle
C) Pulmonary arteries
D) Pulmonary veins",,,anatomy
164,,A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,C,MULTIPLE_CHOICE,"A) extend their neck against resistance.
B) extend their neck without impairment.
C) lift their shoulders against resistance.
D) lift their shoulders without impairment.",,,anatomy
165,,Which of the following muscles are derived from the first brachial arch?,B,MULTIPLE_CHOICE,"A) The muscles of mastication
B) The muscles of mastication and anterior belly of digastric
C) The muscles of mastication and anterior and posterior bellies of digastric
D) The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",,,anatomy
166,,Which of the following best describes the location where the carotid pulse can be found?,D,MULTIPLE_CHOICE,"A) In front of the ears and just above eye level
B) In the antecubital space
C) In the middle of the groin
D) On the anterior side of the neck",,,anatomy
167,,"In the brain stem, pathways for:",C,MULTIPLE_CHOICE,"A) nociception decussate in the medial lemniscus
B) skilled movements decussate in the medial lemniscus
C) skilled motor movements decussate in the pyramids.
D) discriminative touch decussate in the pyramids.",,,anatomy
168,,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,D,MULTIPLE_CHOICE,"A) thyroid cartilage.
B) cricothyroid membrane.
C) cricoid cartilage.
D) tracheal rings.",,,anatomy
169,,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,B,MULTIPLE_CHOICE,"A) The incisive nerve
B) The mental nerve
C) The buccal nerve
D) The lingual nerve",,,anatomy
170,,The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,B,MULTIPLE_CHOICE,"A) the capsule and ligaments of the TMJ and the medial pterygoid muscle.
B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle.
C) the articular disc of the TMJ and the medial pterygoid muscle.
D) the articular disc of the TMJ and the lateral pterygoid muscle.",,,anatomy
171,,Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,A,MULTIPLE_CHOICE,"A) Acetylcholine
B) Cholecystokinin
C) Deoxyribose
D) Oxytocin",,,anatomy
172,,"In the spinal cord, motor neuron cell bodies are located in",D,MULTIPLE_CHOICE,"A) Lamina I.
B) Lamina II.
C) Lamina V.
D) Lamina IX",,,anatomy
173,,"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",A,MULTIPLE_CHOICE,"A) anterior fragment to be displaced downwards by the action of the digastric muscle.
B) posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.
C) anterior fragment to be displaced backwards by action of the temporalis muscle.
D) posterior fragment to be displaced medially by action of the medial pterygoid muscle.",,,anatomy
174,,Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,D,MULTIPLE_CHOICE,"A) oculomotor nerve.
B) trochlear nerve.
C) ophthalmic trigeminal nerve.
D) abducens nerve.",,,anatomy
175,,"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",C,MULTIPLE_CHOICE,"A) spastic paralysis
B) flaccid paralysis
C) atrophy
D) contracture",,,anatomy
176,,A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,A,MULTIPLE_CHOICE,"A) spastic paralysis.
B) flaccid paralysis.
C) tremor.
D) hyporeflexia.",,,anatomy
177,,The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,A,MULTIPLE_CHOICE,"A) right lung because the right main bronchus is wider and more vertical than the left.
B) left lung because the left main bronchus is wider and more vertical than the right.
C) right lung or left lung because the two main bronchi are of equal size and at the same angulation.
D) right or left lung because there are no factors predisposing to the fragment going in one particular direction.",,,anatomy
178,,"Calcium, potassium, and sodium are classified as which of the following?",C,MULTIPLE_CHOICE,"A) Androgens
B) Catecholamines
C) Electrolytes
D) Estrogens",,,anatomy
179,,Noradrenaline is the neurotransmitter between which of the two structures below?,D,MULTIPLE_CHOICE,"A) parasympathetic pre- and post-ganglionic neurons
B) sympathetic pre- and post-ganglionic neurons
C) parasympathetic post-ganglionic neurons and target organs
D) sympathetic post-ganglionic neurons and target organs",,,anatomy
180,,Which of the following are mucus-producing glands located on each side of the vaginal opening?,B,MULTIPLE_CHOICE,"A) Adrenal
B) Bartholin's
C) Bulbourethral
D) Corpus luteum",,,anatomy
181,,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",B,MULTIPLE_CHOICE,"A) superior to the thyroid cartilage.
B) inferior to the thyroid cartilage.
C) inferior to the cricoid cartilage.
D) superior to the thyroid isthmus.",,,anatomy
182,,Cerebrospinal fluid circulates around the brain between the,C,MULTIPLE_CHOICE,"A) skull and dura mater.
B) dura mater and arachnoid mater.
C) arachnoid and pia maters.
D) pia mater and brain surface.",,,anatomy
183,,Which of the following closes and seals off the lower airway during swallowing?,B,MULTIPLE_CHOICE,"A) Alveoli
B) Epiglottis
C) Larynx
D) Uvula",,,anatomy
